7;24;5;null;"При установке флага ""Для изменения"" (в режиме автоматических транзакционных блокировок) на закладке ""Дополнительно"" конструктора запросов при его выполнении устанавливаются блокировки:"; На уровне таблиц базы данных; На уровне записей таблиц базы данных; В файловом варианте базы - на уровне таблиц базы данных; В варианте клиент-сервер - на уровне записей таблиц базы данных; Верны ответы 3 и 4;
7;25;3;null;"При установке флага ""Для изменения"" (в режиме автоматических транзакционных блокировок) на закладке ""Дополнительно"" конструктора запросов будут блокироваться данные:"; Всех таблиц-источников в запросе; Только виртуальных таблиц-источников в запросе;" Если список ""Таблицы для изменения"" - пуст, то всех таблиц, задействованных в запросе, иначе - только таблиц, указанных в списке";;;
7;26;1;null;Какие из следующих утверждений верны?; Конструктор запросов входит в состав конструктора схемы компоновки данных; Конструктор схемы компоновки данных входит в состав конструктора запросов; Конструктор схемы компоновки данных всегда использует конструктор запросов; Варианты 1 и 2; Варианты 2 и 3; Варианты 1 и 3
7;27;4;null;Можно ли одним запросом получить данные из таблицы внешнего источника и таблицы базы данных?; Можно, без ограничений; Можно, но только в пакетном запросе (в одном запросе пакета идет получение данных из таблицы базы данных, в другом обращение к таблице внешнего источника и т.п.); Можно, но при этом можно использовать только объединение данных таблиц; Нельзя;;
7;28;3;null;При выполнении пакетного запроса система в качестве результата предоставляет:; Результат выполнения последнего запроса пакета; Коллекцию результатов всех запросов, входящих в пакет;" Варианты 1 или 2 в зависимости от используемого метода объекта ""Запрос""";;;
7;29;2;null;Результат запроса в котором создается временная таблица содержит:; Помещенные во временную таблицу данные; Количество записей, помещенных во временную таблицу; Структуру с данными помещенными во временную таблицу и количеством этих записей;;;
7;30;1;null;"При обходе результата запроса с использованием ""ОбходРезультатаЗапроса.ПоГруппировкам"":"; В одном цикле обходятся только записи, принадлежащие определенной итоговой группировке; В одном цикле обходятся только записи, принадлежащие определенному уровню иерархии итоговой группировки; Детальные записи не обходятся; Варианты 1 и 3; Варианты 2 и 3;
7;31;2;null;"При обходе результата запроса с использованием ""ОбходРезультатаЗапроса.ПоГруппировкамСИерархией"""; В одном цикле обходятся только записи, принадлежащие определенной итоговой группировке; В одном цикле обходятся только записи, принадлежащие определенному уровню иерархии итоговой группировки; Детальные записи не обходятся итоговой группировки; Варианты 1 и 3; Варианты 2 и 3;
7;32;6;null;С помощью конструктора запросов можно написать запрос получающий данные из:; Таблиц объектов (документов, справочников и т.п.); Вложенных таблиц объектов; Таблиц регистрации изменений объектов; Варианты 1 и 2; Варианты 1 и 3; Варианты 1 и 2 и 3
7;33;1;null;"Как изменится количество записей в результате запроса при использовании секции ""ИТОГИ ПО""?";" Количество записей увеличится (по сравнению с их количеством без секции ""ИТОГИ ПО"")";" Количество записей останется неизменным (по сравнению с их количеством без секции ""ИТОГИ ПО"")";" Количество записей уменьшится (по сравнению с их количеством без секции ""ИТОГИ ПО"")";;;
7;34;2;null;При описании группировки в тексте запроса:; Все поля должны делиться на те, по которым производится группировка, и на агрегатные функции (рассчитываемые поля); Все поля должны делиться на те, по которым производится группировка, на агрегатные функции (рассчитываемые поля) и на поля вложенных таблиц; Чем выше определяется группировка, тем выше должно определяться поле в запросе; Перечисленные ограничения не действуют;;
7;35;3;null;Левое внешнее соединение означает, что в результат соединения войдут:; Все данные из таблицы №2 и они будут дополнены данными из таблицы №1, для которых выполняется условие соединения; Данные из обеих таблиц, для которых выполняется условие соединения, но поля, которые берутся из таблицы №1, будут идти первыми (слева); Все данные из таблицы №1 и они будут дополнены данными из таблицы №2, для которых выполняется условие соединения;;;
7;36;2;null;С помощью какой агрегатной функции можно узнать количество записей в результате запроса?; КОЛИЧЕСТВО(); КОЛИЧЕСТВО(*); КОЛИЧЕСТВО(Различные …); СУММА;;
7;37;2;null;Какими скобками выделяются расширения языка запросов, предназначенные схемы компоновки данных?; Квадратные скобки – []; Фигурные - {}; Круглые - (); Не выделяются;;
7;38;3;null;"Если в конструкторе запроса при использовании нескольких таблиц очистить закладку ""Связи"" то:"; Запрос станет не исполняемым; Конструктор запроса не даст это сделать; Запрос отработает исходя из логики, которая в нем заложена;;;
7;39;5;null;Текст запроса может содержать описание предопределенных данных конфигурации:; Значения системных перечислений; Предопределенных данных (справочники, перечисления, планы видов характеристик, планов счетов, планов видов расчета); Пустые ссылки; Значения точек маршрута бизнес-процессов; Верны ответы 1, 2, 3, 4;
7;40;1;null;В тексте запроса можно указывать (напрямую, без использования параметров) значения системных перечислений:; Из определенного перечня; Любые системные перечисления; Описать в тексте запроса использование какого-либо значения системного перечисления (без использования параметра запроса) нельзя;;;
7;41;3;null;При работе с временными таблицами менеджер временных таблиц:; Создается в единственном экземпляре на информационную базу, попытка повторного создания приводит к исключительной ситуации; Может быть создан по одному экземпляру на сеанс (запуск 1С:Предприятие); В рамках одного сеанса может быть создано произвольное количество экземпляров; Существует в единственном экземпляре, обращение к нему производится через соответствующее свойство глобального контекста;;
7;42;4;null;Время жизни временной таблицы, созданной в контексте менеджера временных таблиц:; Определяется разработчиком при создании временной таблицы; До окончания сеанса, в котором таблица была создана; До окончания процедуры, функции, в которой она была создана; Определяется временем жизни менеджера временных таблиц, либо разработчиком с помощью конструкции языка запросов;;
7;43;3;null;"При создании временной таблицы, после ключевого слова ""Поместить"" указывается имя временной таблицы. Это имя должно быть:"; Уникальным в пределах информационной базы; Уникальным в пределах пользовательского сеанса; Уникальным в пределах менеджера временных таблиц, пакетного запроса; Может совпадать с именем существующей временной таблицы, в этом случае произойдет замещение данных в ранее существовавшей таблице;;
7;44;2;null;"При написании текста запроса (раздел ""ИЗ"") можно ли вместо имени таблицы указать параметр?"; В любом случае (нет ограничений); Только если в этом запросе создается временная таблица; Только если в этом запросе производится получение данных, а не создание временной таблицы; В любом случае (нет ограничений), но только в подзапросах;" В любом случае (нет ограничений), но только в запросе ""верхнего"" уровня";
7;45;5;null;При использовании в запросе параметра вместо указания имени таблицы, при задании значения параметра может использоваться:; Таблица значений; Табличная часть; Результат запроса; Дерево значений; Верны ответы 1 или 2 или 3; Верны ответы 1 или 2 или 3 или 4
7;46;3;null;"При определении в виртуальной таблице ""ОстаткиИОбороты"" варианта периодичности ""Авто"":"; Система автоматически подберет периодичность получения оборотов исходя из правила: чтобы в результате оказалось не менее 3-х значений периодов, но не более 12; Система автоматически подберет периодичность получения оборотов исходя из правила: чтобы в результате оказалось не менее 5-ти значений периодов, но не более 10; В полях выборки запроса разработчик сможет выбирать поля периода с разной периодичностью;;;
7;47;3;null;"7.47. При попытке выполнить запрос с текстом ""Выбрать * Из Справочник.Номенклатура"", в случае если на записи справочника были определены ограничения на чтение (в соответствующей роли) произойдет следующее:"; Будут получены все данные; Будут получены данные только из разрешенных записей; Произойдет ошибка;;;
7;48;1;null;Значения каких реальных полей таблицы документа определяют его хронологическую позицию среди других документов?;" Значения свойств ""Дата"" и ""Ссылка""";" ""Момент времени"" документа";" ""Момент времени"" документа и ""Ссылка""";" Достаточно значения свойства ""Номер""";" Достаточно значения свойства ""Ссылка""";" Значения свойств ""Дата"" и ""Номер"""
8;1;1;null;"С точки зрения XML сериализации значение типа ""ДокументСсылка.ИмяДокумента"" относится:"; К простым типам; К сложным типам; Применить средства XML сериализации к данному типу значения нельзя;;;
8;2;4;null;Одновременно с файлом формата dbf может быть открыто ...; Любое количество индексных файлов; Количество индексных файлов, не превышающее количество полей в dbf файле; Не более трех индексных файлов; Не более одного индексного файла;;
8;3;1;null;"При обращении к базе данных 1С:Предприятие 8 через OLE выполняется процедура - обработчик события ""ПриНачалеРаботыСистемы"" определенный ..."; В модуле приложения; В модуле внешнего соединения; В общем модуле; В OLE модуле;;
8;4;3;images\8.4.png;Данную топологию обмена между информационными базами (имеющими одинаковую конфигурацию) можно реализовать:; Только при использовании возможности распределения информационной базы данных; Только при использовании возможностей универсального обмена; Как средствами универсального обмена, так и распределением информационной базы; Данную топологию реализовать невозможно;;
8;5;3;null;При записи значения с использованием средств XML сериализации в XML документ:; Используются только методы, относящиеся к средствам XML сериализации;" Используются только возможности объекта ""ЗаписьXML""";" Используются методы, относящиеся к средствам XML сериализации и объект ""ЗаписьXML""";" Для записи преобразованного значения используется метод глобального контекста ""ЗаписатьВФайл(ИмяФайла)""";;
8;6;2;null;"При обращении к базе данных 1С:Предприятие 8 через COMConnector выполняется процедура - обработчик события ""ПриНачалеРаботыСистемы"" определенный ..."; В модуле приложения; В модуле внешнего соединения; В общем модуле; В СОМ модуле;;
8;7;2;images\8.7.png;Данную топологию обмена между информационными базами (имеющими одинаковую конфигурацию) можно реализовать:; Только при использовании возможности распределения информационной базы данных; Только при использовании возможностей универсального обмена; Как средствами универсального обмена, так и распределением информационной базы; Данную топологию реализовать невозможно;;
8;8;1;null;"Событие ""ПриПолученииДанныхОтПодчиненного"", определенное в модуле плана обмена, возникает при получении данных от подчиненного узла:";" При отмеченном у данного плана обмена флаге ""Распределенная база данных""";" При не отмеченном у данного плана обмена флаге ""Распределенная база данных"""; Состояние данного флага на вызов этого обработчика события не влияет;;;
8;9;3;null;При последовательном чтении из текстового файла невозможно:; Построчное чтение текста; Посимвольное чтение текста; Возможно как построчное, так и посимвольное чтение;;;
8;10;2;null;В процедуре, которая будет вызываться при подключении к базе данных через СОМConnector, нельзя использовать:; ДокОбъект=Док.СоздатьДокумент(); Форма.Открыть(); Запрос=Новый Запрос; Нет правильного ответа;;
8;11;3;null;При использовании механизма распределенных баз данных изменения в конфигурации:; Выполняются в каждой информационной базе самостоятельно; Передаются посредством файла формата cf; Изменения включаются в стандартные сообщения обмена; После распределения информационной базы изменение конфигурации запрещено;;
8;12;2;null;"При использовании механизма распределенных информационных баз в соответствующем объекте ""План обмена"" отдельно взятой информационной базы (входящей в распределенную) определяется:"; Только подчиненные базы (входящие в распределенную); Главная (но она может и отсутствовать) и подчиненные базы; Полная структура определяется в корневой базе, у отдельно взятого экземпляра базы определены только те информационные базы, с которыми у нее идет непосредственный обмен;;;
8;13;3;null;Для создания объекта, с использованием которого из одной базы 1С:Предприятие 8 будет производиться обращение через OLE к другой информационной базе 1С:Предприятие 8, используется конструктор:; Новый Base(СтрокаИнициализации); Новый OLEОбъект; Новый COMОбъект; Создание подобного объекта производится другими средствами;;
8;14;4;null;К простым с точки зрения XML сериализации относятся типы:; Только: Число, Строка, Дата, Булево; Только: Число, Строка, Дата, Булево, Неопределенно, Nul; Все стандартные типы XML; Которые представляются в виде элементов XML только с текстовым содержимым;" С точки зрения XML сериализации нет понятия ""простые типы""";
8;15;1;null;Экземпляр объекта XBase позволяет одновременно организовать работу:; Только с одним файлом формата dbf; С любым количеством файлов dbf; C любым количеством файлов dbf, но только в случае наличия файла описания связей; C любым количеством файлов dbf, но только в случае указания связей между полями с помощью специальных свойств объекта XBase;;
8;16;2;null;Для получения почты напрямую с почтового сервера (без использования установленного почтового клиента) используется объект:;" Объект ""Почта""";" Объект ""ИнтернетПочта""";" Объект ""ИнтернетСервер"""; Данная возможность платформой не предусмотрена;;
8;17;1;null;Элементы управления ActiveX могут использоваться в диалоге обычной формы:; Без ограничения; Только в формах открываемых модально; Только в формах открываемых не модально; Не могут размещаться в диалогах форм;;
8;18;4;null;К сложным, с точки зрения XML сериализации, относятся типы:; Все кроме типов относящихся к примитивным; Все ссылочные типы;" Типы, описанные на ""http://www.worg/2001/XMLSchema-instance"""; Типы, значения которых представляются в виде элементов XML, содержащих вложенные элементы;" С точки зрения XML сериализации, нет понятия ""сложные типы""";
8;19;2;null;У плана обмена может быть следующее количество предопределенных узлов:; Ни одного; Всегда один; Любое количество;;;
8;20;1;null;"С точки зрения XML сериализации, значение типа ""ХранилищеЗначения"" относится:"; К простым типам; К сложным типам; Применить средства XML сериализации к данному типу значения нельзя;;;
8;21;2;null;Для обращения к свойствам элементов управления  ActiveX из модуля формы используется:; Свойство ActiveX формы, содержащее коллекцию элементов управления ActiveX;" Свойство ""ЭлементыФормы"""; Прямое указание имени элемента управления (без использования свойств формы); Только реквизит формы, связанный с данным элементом управления ActiveX;;
8;22;3;null;При использовании универсальных механизмов обмена (в свою очередь использующих планы обмена) таблица регистрации изменений для объектов, изменение которых отправлено в сформированном сообщении:; Очищается сразу после отправки сообщения; Очищается после приема квитанции о приеме отправленного сообщения; Порядок определяется программистом;;;
8;23;2;null;При использовании механизма распределенных баз данных таблица регистрации изменений для объектов, изменение которых отправлено в сформированном сообщении:; Очищается сразу после отправки сообщения; Очищается после приема квитанции о приеме отправленного сообщения; Порядок определяется программистом;;;
8;24;2;null;"С точки зрения XML сериализации, значение типа ""КонстантаМенеджерЗначения.Имя константы"" относится:"; К простым типам; К сложным типам; Применить средства XML сериализации к данному типу значения нельзя;;;
8;25;5;null;"При работе с объектом ""ИнтернетПочта"" можно произвести выборку писем (либо заголовков):"; За указанный период; Либо все, либо непрочитанные; Либо все, либо непрочитанные, либо прочитанные; За указанный период все, либо непрочитанные, либо прочитанные; Только все письма, находящиеся на сервере;
8;26;2;null;В качестве макета нельзя использовать:; Документ HTML; ActiveX элемент управления; Active документ; Можно использовать все из перечисленных; Файл программы Microsoft Word; Макет оформления компоновки данных
8;27;1;null;При использовании возможности организации универсального обмена данными (с использованием плана обмена) процесс разрешения коллизий:; По умолчанию платформой не определяется; По умолчанию принимаются изменения, зарегистрированные в вышестоящей базе (по топологии); По умолчанию принимаются изменения, зарегистрированные с более поздним време- нем; По умолчанию принимаются изменения, зарегистрированные в нижестоящей базе (по топологии); По умолчанию принимаются изменения, зарегистрированные с более ранним време- нем;
8;28;3;null;При работе с внешней компонентой (выберите наиболее правильное утверждение):; Одновременно в одном сеансе можно загрузить не более одной внешней компоненты с одним расширением файла (*.dll, *.ocx); Объекты внешней компоненты размещаются в дереве объектов конфигурации и в дальнейшем могут использоваться также как и основные объекты;" После программной загрузки объекты внешней компоненты подключаются к ""1С:Предприятию 8""";" Работа с внешними компонентами в ""1С:Предприятие 8"" не предусмотрена";;
8;29;3;null;При использовании планов обмена, управлять составом узлов, для которых производится регистрация изменений объектов:; Нельзя, регистрация производится для всех заведенных узлов; Нельзя, регистрация производится для всех заведенных узлов, не помеченных на уда- ление; Состав узлов, для которых идет регистрация изменений, может корректироваться при работе с объектом; Регистрация изменений производится без привязки к конкретному узлу плана обмена; Нельзя, регистрация производится для всех не предопределенных узлов, не помеченных на удаление;
8;30;3;null;"Объект ""ПреобразованиеXSL"" предназначен ..."; Для преобразования таблицы значения в файл программы Microsoft Excel; Для преобразования табличного документа в файл программы Microsoft Excel; Для преобразования XML документа в другой документ допустимого формата; Для задания (и использования для перевода) соответствия между строковыми величинами и числовыми;;
8;31;6;null;С помощью средств XML сериализации нельзя в XML документ сохранить значения, имеющие тип:; Хранилище значений; Картинка; Строка неограниченной длины; Верны 1 и 2 варианты; Нельзя сохранить все вышеуказанные типы значений; Можно сохранить значения всех вышеуказанных типов
8;32;4;null;"Выберите правильное утверждение, касающееся элемента управления"" поле HTML документа"""; Позволяет просматривать только данные, полученные с помощью объекта  HTTP-Соединение; Позволяет просматривать html документы, полученные любым способом, но расположенные только на локальной машине, с которой производится попытка просмотра; Позволяет просматривать html документы, полученные любым способом, но расположенные только в локальной сети, на которую распространяется область действия ключа защиты программного комплекса 1С:Предприятие 8; Позволяет просматривать html документы, как в локальной сети, так и в сети Интернет;;
8;33;2;null;"Для отслеживания момента полной загрузки HTML документа в элементе управления ""Поле HTML документа"" можно использовать:"; Флаг модифицированности формы;" Обработчик события ""Документ сформирован"" данного элемента управления, в котором при этом производится проверка свойства URL на равенство заданному адресу ресурса";" Проверку свойства ""Значение"" данного элемента управление на равенство ""Неопределенно""";" Проверку свойства ""Значение"" данного элемента управление на равенство ""Null""";" Проверку свойства ""URL"" данного элемента управление на равенство заданному адресу ресурса";
8;34;1;null;Для получения почты посредством установленного на пользовательском компьютере почтового клиента используется объект:; Почта; ИнтернетПочта; ПочтовыйКлиент;;;
8;35;3;null;При программном создании фабрики XDTO, типы в ней определенные:; Могут расширяться за счет подключения программно создаваемых объектов XDTO; Могут расширяться после создания за счет подключения дополнительных схем XML документов; Не могут расширяться, определяются в полном объеме при создании;;;
8;36;4;null;Типы определенные в глобальной фабрике XDTO:; Могут расширяться за счет создания пакетов XDTO; Могут расширяться за счет подключения дополнительных схем XML документов; Не могут расширяться, определяются в полном объеме при создании информационной базы; Могут расширяться за счет создания пакетов XDTO, изменения состава объектов конфигурации;;
8;37;1;null;"Понятию ""Фабрика XDTO"" больше всего соответствует такое понятие XML как:"; Набор схем XML; Схема XML документа; XML документ; Пространство имен;;
8;38;2;null;"Понятию ""Пакет  XDTO"" больше всего соответствует такое понятие XML как:"; Набор схем XML; Схема XML документа; XML документ; Пространство имен;;
8;39;2;null;В рамках создаваемого пакета XDTO (без использования директивы импорта) можно использовать типы:; Определенные только в данном пакете; Определенные только в данном пакете и типы стандартные для XML; Определенные только в данном пакете, типы стандартные для XML и типы производные от метаданных системы;;;
8;40;2;null;При определении типа свойства объекта XDTO информация о типе включает:; Только имя типа; Имя типа и имя пространства имен; Имя типа и имя пакета XDTO; Имя типа и имя фабрики XDTO;;
8;41;4;null;Менеджер WEB сервисов решает задачу:; Управление пулом соединений с информационными базами; Поддержка WSDL описания сервиса, реализация протокола SOAP; Поддержка работы WEB приложения; Варианты 1 и 2; Варианты 2 и 3; Верны все варианты
8;42;3;null;"Объект конфигурации ""WEB сервис"" используется для:"; Организации динамического обращения к web-сервисам; Организации обращения к web-сервисам по статической ссылке; Экспорта функциональности данной информационной базы;;;
8;43;2;null;"Объект конфигурации ""WSСсылка"" используется для:"; Организации динамического обращения к web-сервисам; Организации обращения к web-сервисам по статической ссылке; Экспорта функциональности данной информационной базы;;;
8;44;5;null;В случае если функция, реализующая операцию WEB сервиса, возвращает какое-либо значение. То такое значение определяется (при настройке соответствующего объекта конфигурации) как имеющее тип:; Строка; Число; Булево; Элемент XML; Объект или значение XDTO; Варианты 1 и 2 и 3
8;45;2;null;При обращении к WEB сервису по статической ссылке последовательность действий следующая:; Получение  wsdl описания, настройка подключения  (создание прокси), обращение к операции сервиса; Настройка подключения (создание прокси), обращение к операции сервиса; Обращение к операции сервиса;;;
8;46;1;null;При обращении к WEB сервису по динамической ссылке последовательность действий следующая:; Получение wsdl описания, настройка подключения (создание прокси), обращение к операции сервиса; Настройка подключения (создание прокси), обращение к операции сервиса; Обращение к операции сервиса;;;
8;47;5;null;В случае если функция, реализующая операцию WEB сервиса, принимает какое-либо значение в качестве параметра. То такое значение определяется (при настройке соответствующего объекта конфигурации) как имеющее тип:; Строка; Число; Булево; Элемент XML; Объект или значение XDTO; Варианты 1 и 2 и 3
8;48;5;null;Каким образом можно определить в каких планах обмена для конкретного прикладного объекта указана авторегистрация?;" В окне редактирования объекта, раздел ""Обмен данными""";" Посредством вызова окна ""Палитра свойств"" для данного объекта";" Посредством вызова окна ""Дополнительно"" для данного объекта (закладка ""Планы обмена"")"; Верно все вышеперечисленное; Варианты 1 и 3;
8;49;4;null;"Для прикладных объектов в окне редактирования объекта конфигурации на закладке ""Обмен данными"" указываются ..."; Объекты, при изменении которых в обмен должен попасть данный объект; Объекты, которые должны попасть в обмен при изменении данного объекта; Планы обмена, при выполнении обмена по которым будет происходить изменение данного объекта; Планы обмена, в которых будут учитываться изменения в данном объекте;;
8;50;3;null;Редактирование OLE-объектов осуществляется:; Встроенным в платформу редактором табличных документов; Встроенным в платформу редактором OLE-объектов; Приложением, связанным с OLE-объектом;;;
8;51;2;null;Внешние файлы табличных документов:; Имеют расширение XML; Имеют расширение MXL; Могут иметь любое расширение; Не существуют. Все табличные документы встроены в Конфигурацию;;
8;52;4;null;"Automation-сервер ""1С:Предприятие 8""..."; Предоставляет доступ ко всем свойствам и методам своего глобального контекста; Предоставляет доступ к дополнительным свойствам и методам для выполнения действий, специфичных для работы в режиме Automation;" Позволяет управлять приложением системы  ""1С:Предприятие  8"" из других приложений, а также выполнять действия, аналогичные интерактивным"; Верны все указанные ответы;;
8;53;3;null;Создание информационной системы с использованием нескольких информационных баз в системе 1С:Предприятие 8 ...; Невозможно; Реализуется полностью программным способом;" Реализуется с помощью объекта конфигурации ""Планы обмена"""; Реализуется встроенным в платформу мастером обмена;;
